time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,px,py,pz,vx,vy,vz,qw,qx,qy,qz,abx,aby,abz,wbx,wby
12.630000,0.049865,0.029117,9.841017,-0.000135,0.000133,0.011632,-0.128211,-0.016128,-2.711696,-0.079309,-0.013028,-0.946072,0.997605229,0.001630487,-0.003669832,0.069048398,0.000026,0.000246,0.007973,0.000099,0.000188
12.640000,0.077875,0.019455,9.818818,-0.000100,-0.000649,0.010948,-0.128101,-0.016087,-2.721155,-0.078710,-0.012988,-0.946059,0.997601469,0.001628367,-0.003666211,0.069102939,0.000027,0.000246,0.007973,0.000099,0.000186
12.650000,-0.002915,-0.009837,9.816199,-0.000624,0.000723,0.010835,-0.126831,-0.015672,-2.730611,-0.078166,-0.013096,-0.946078,0.997598831,0.001619864,-0.003646083,0.069142277,0.000029,0.000246,0.007973,0.000100,0.000182
12.660000,-0.005630,0.001219,9.800760,-0.000694,0.000919,0.011821,-0.127201,-0.015609,-2.740071,-0.078662,-0.013325,-0.946253,0.997595398,0.001613559,-0.003639395,0.069192289,0.000029,0.000246,0.007973,0.000101,0.000181
12.670000,0.004341,0.006196,9.811078,0.000686,0.000723,0.010253,-0.127700,-0.015897,-2.749534,-0.079141,-0.013740,-0.946325,0.997590595,0.001618061,-0.003633583,0.069261700,0.000030,0.000246,0.007973,0.000100,0.000181
12.680000,0.097807,0.044721,9.800892,0.000698,0.001502,0.010258,-0.126674,-0.015285,-2.758993,-0.077829,-0.013020,-0.946488,0.997589561,0.001613493,-0.003612021,0.069277830,0.000030,0.000245,0.007973,0.000102,0.000177
12.690000,0.100013,0.035816,9.791184,-0.000631,0.000941,0.011630,-0.125572,-0.014652,-2.768455,-0.076445,-0.012377,-0.946748,0.997588073,0.001602384,-0.003593251,0.069300486,0.000031,0.000244,0.007973,0.000104,0.000174
12.700000,0.079650,0.036751,9.789723,0.000456,0.001504,0.010250,-0.124459,-0.014383,-2.777920,-0.075257,-0.012015,-0.947025,0.997584895,0.001600654,-0.003570410,0.069347438,0.000033,0.000244,0.007973,0.000104,0.000170
12.710000,0.090853,0.048333,9.796016,0.000723,0.001064,0.010771,-0.122139,-0.013541,-2.787384,-0.073266,-0.011137,-0.947236,0.997583699,0.001595084,-0.003540369,0.069366306,0.000034,0.000243,0.007973,0.000106,0.000165
12.720000,0.113375,0.025155,9.809867,-0.000822,0.000881,0.011453,-0.124086,-0.014027,-2.796859,-0.073572,-0.011341,-0.947313,0.997578649,0.001593159,-0.003547254,0.069438594,0.000034,0.000244,0.007973,0.000105,0.000167
12.730000,0.062408,0.046069,9.822039,0.000510,0.000840,0.010045,-0.125724,-0.014545,-2.806334,-0.074221,-0.011434,-0.947270,0.997573572,0.001598485,-0.003550872,0.069511180,0.000033,0.000244,0.007973,0.000104,0.000168
12.740000,0.077969,0.055202,9.782745,-0.000290,0.000381,0.010796,-0.126576,-0.014855,-2.815809,-0.074257,-0.011279,-0.947618,0.997568669,0.001598320,-0.003550465,0.069581541,0.000033,0.000245,0.007973,0.000104,0.000169
12.750000,0.090036,0.043769,9.824375,0.000266,0.000177,0.010965,-0.128624,-0.015385,-2.825288,-0.074867,-0.011359,-0.947551,0.997563573,0.001602436,-0.003561011,0.069653924,0.000033,0.000245,0.007973,0.000103,0.000171
12.760000,0.070078,0.041744,9.800380,0.000874,-0.000035,0.011722,-0.129927,-0.015809,-2.834766,-0.075226,-0.011422,-0.947724,0.997558086,0.001609080,-0.003565948,0.069732051,0.000033,0.000245,0.007973,0.000102,0.000172
12.770000,0.065574,0.052741,9.818823,0.000198,0.001007,0.010760,-0.129860,-0.015707,-2.844241,-0.074847,-0.011037,-0.947712,0.997554723,0.001607394,-0.003555157,0.069780744,0.000033,0.000245,0.007973,0.000103,0.000170
12.780000,0.063737,0.048026,9.824672,0.000650,0.000303,0.011205,-0.130865,-0.015841,-2.853718,-0.075107,-0.010852,-0.947642,0.997550819,0.001609937,-0.003556598,0.069836391,0.000033,0.000245,0.007973,0.000103,0.000171
12.790000,0.063781,0.017334,9.805033,0.000007,-0.000490,0.011014,-0.131521,-0.016036,-2.863195,-0.075114,-0.011018,-0.947769,0.997546265,0.001610486,-0.003558935,0.069901288,0.000033,0.000246,0.007973,0.000102,0.000171
12.800000,0.039324,0.030137,9.814930,-0.000074,-0.000468,0.011334,-0.129815,-0.015352,-2.872667,-0.074020,-0.010517,-0.947796,0.997544511,0.001603050,-0.003542942,0.069927300,0.000035,0.000245,0.007973,0.000104,0.000166
12.810000,0.061650,0.039543,9.803986,-0.000362,-0.001213,0.009693,-0.132885,-0.016410,-2.882151,-0.075470,-0.011027,-0.947936,0.997537613,0.001609366,-0.003567681,0.070024232,0.000034,0.000246,0.007973,0.000102,0.000170
12.820000,0.062399,0.012711,9.825541,0.000481,-0.000205,0.011307,-0.133642,-0.016527,-2.891630,-0.075548,-0.011186,-0.947858,0.997533508,0.001611249,-0.003569516,0.070082536,0.000034,0.000246,0.007973,0.000102,0.000170
12.830000,0.068241,0.053947,9.811085,0.000136,-0.000954,0.011369,-0.133294,-0.016280,-2.901107,-0.074991,-0.010693,-0.947923,0.997530464,0.001608672,-0.003566666,0.070126066,0.000034,0.000246,0.007973,0.000103,0.000168
12.840000,0.082254,0.032585,9.835514,-0.000847,-0.000043,0.011816,-0.131348,-0.015419,-2.910579,-0.073366,-0.009998,-0.947741,0.997529366,0.001595682,-0.003547691,0.070142941,0.000035,0.000244,0.007973,0.000104,0.000164
12.850000,0.065735,0.020474,9.805745,0.000530,-0.001181,0.011556,-0.130400,-0.014770,-2.920053,-0.072467,-0.009579,-0.947859,0.997528027,0.001591498,-0.003542102,0.070162361,0.000036,0.000243,0.007973,0.000106,0.000161
12.860000,0.062743,0.010886,9.789699,0.000543,0.000348,0.010066,-0.131964,-0.015188,-2.929535,-0.073005,-0.009952,-0.948140,0.997523309,0.001596143,-0.003547353,0.070229032,0.000036,0.000244,0.007973,0.000105,0.000162
12.870000,0.064587,0.021140,9.796008,0.000292,-0.000264,0.011001,-0.132769,-0.015222,-2.939018,-0.073112,-0.009970,-0.948358,0.997519816,0.001596284,-0.003550370,0.070278472,0.000036,0.000244,0.007973,0.000106,0.000163
12.880000,0.049164,0.024074,9.779859,-0.000049,0.000114,0.010265,-0.129160,-0.013746,-2.948493,-0.070886,-0.009018,-0.948733,0.997521275,0.001582284,-0.003518401,0.070259683,0.000037,0.000242,0.007973,0.000108,0.000155
12.890000,0.063516,0.018284,9.837971,-0.000646,-0.000488,0.010930,-0.129433,-0.013728,-2.957979,-0.070704,-0.009042,-0.948531,0.997517558,0.001577755,-0.003518553,0.070312532,0.000038,0.000241,0.007973,0.000109,0.000155
12.900000,0.034295,0.015864,9.792696,0.000250,-0.000969,0.011262,-0.131875,-0.014527,-2.967469,-0.072015,-0.009648,-0.948785,0.997510939,0.001584639,-0.003536682,0.070405307,0.000037,0.000242,0.007973,0.000107,0.000158
12.910000,0.052929,0.022000,9.795179,0.001371,-0.000022,0.011083,-0.130900,-0.014106,-2.976954,-0.071240,-0.009392,-0.949010,0.997508360,0.001586771,-0.003524430,0.070442408,0.000038,0.000242,0.007973,0.000108,0.000155
12.920000,0.048333,0.033021,9.829229,0.000789,0.000061,0.011053,-0.133984,-0.014947,-2.986449,-0.072800,-0.009827,-0.948899,0.997502228,0.001595864,-0.003542451,0.070528069,0.000037,0.000243,0.007973,0.000107,0.000159
12.930000,0.057866,0.032217,9.831316,0.000489,-0.001273,0.010335,-0.134847,-0.015177,-2.995938,-0.073014,-0.009878,-0.948763,0.997497795,0.001599334,-0.003550222,0.070590274,0.000037,0.000243,0.007973,0.000107,0.000159
12.940000,0.046333,0.034030,9.781179,-0.000543,-0.001644,0.011782,-0.138559,-0.016302,-3.005434,-0.074922,-0.010482,-0.949133,0.997490273,0.001604719,-0.003581259,0.070694795,0.000035,0.000244,0.007973,0.000105,0.000164
12.950000,0.086233,0.011845,9.802040,0.000178,-0.000655,0.011665,-0.137624,-0.015773,-3.014922,-0.073837,-0.010210,-0.949287,0.997488209,0.001599985,-0.003573382,0.070724426,0.000036,0.000243,0.007973,0.000106,0.000161
12.960000,0.051721,0.030285,9.827701,0.000282,0.000729,0.010960,-0.138667,-0.015942,-3.024415,-0.074214,-0.010243,-0.949188,0.997484144,0.001600918,-0.003572898,0.070781733,0.000036,0.000243,0.007973,0.000106,0.000161
12.970000,0.064733,0.015838,9.810265,-0.000292,-0.000093,0.011184,-0.142449,-0.017088,-3.033914,-0.075940,-0.011009,-0.949266,0.997476797,0.001607058,-0.003596280,0.070883875,0.000035,0.000245,0.007973,0.000104,0.000166
12.980000,0.063637,0.043126,9.819908,0.001055,0.000625,0.011747,-0.142029,-0.016619,-3.043404,-0.075414,-0.010494,-0.949243,0.997474855,0.001606504,-0.003585842,0.070911733,0.000035,0.000244,0.007973,0.000105,0.000164
12.990000,0.051736,0.037823,9.784764,0.000518,-0.000777,0.010842,-0.143714,-0.016759,-3.052900,-0.076153,-0.010423,-0.949574,0.997471600,0.001608369,-0.003598061,0.070956845,0.000034,0.000243,0.007973,0.000105,0.000166
13.000000,0.072727,0.034842,9.807217,-0.000082,0.000886,0.011153,-0.088176,-0.011447,-2.346018,-0.063007,-0.009428,-0.856071,0.997478793,0.001610054,-0.003506813,0.070860194,-0.000003,0.000225,0.002162,0.000104,0.000158
13.010000,0.062458,0.034857,9.788652,0.001079,-0.000071,0.010967,-0.087896,-0.011182,-2.354578,-0.062426,-0.009079,-0.856303,0.997476174,0.001611013,-0.003497994,0.070897468,-0.000003,0.000225,0.002162,0.000105,0.000156
13.020000,0.056349,0.058523,9.824974,0.001051,-0.000820,0.010482,-0.089562,-0.011596,-2.363143,-0.063384,-0.009036,-0.856173,0.997471452,0.001619090,-0.003513978,0.070962892,-0.000004,0.000225,0.002162,0.000104,0.000158
13.030000,0.041855,0.017386,9.823636,-0.000071,-0.000478,0.011334,-0.092273,-0.012415,-2.371709,-0.065188,-0.009735,-0.856060,0.997464922,0.001625623,-0.003539532,0.071053211,-0.000005,0.000225,0.002162,0.000103,0.000163
13.040000,0.057487,0.019742,9.798777,-0.000004,-0.000588,0.010872,-0.093847,-0.012814,-2.380273,-0.065991,-0.010059,-0.856194,0.997460048,0.001628148,-0.003553290,0.071120860,-0.000006,0.000225,0.002162,0.000102,0.000166
13.050000,0.062300,0.003186,9.824455,-0.000200,0.000142,0.012341,-0.093567,-0.012559,-2.388832,-0.065367,-0.010035,-0.856068,0.997456872,0.001622766,-0.003543777,0.071165976,-0.000005,0.000225,0.002162,0.000103,0.000163
13.060000,0.042445,0.028489,9.791079,-0.000196,0.000453,0.011055,-0.093691,-0.012486,-2.397392,-0.065270,-0.009929,-0.856277,0.997453377,0.001619271,-0.003536896,0.071215364,-0.000005,0.000225,0.002162,0.000103,0.000162
13.070000,0.046211,0.037980,9.803751,0.001994,-0.000490,0.011001,-0.094298,-0.012448,-2.405955,-0.065506,-0.009748,-0.856360,0.997450309,0.001627067,-0.003539527,0.071258017,-0.000005,0.000225,0.002162,0.000104,0.000162
13.080000,0.061608,0.004918,9.820232,0.000280,0.000391,0.010473,-0.097288,-0.013466,-2.414524,-0.067252,-0.010682,-0.856280,0.997443013,0.001637031,-0.003562301,0.071358708,-0.000006,0.000225,0.002162,0.000102,0.000168
13.090000,0.052138,0.018536,9.813498,-0.000129,-0.001500,0.011932,-0.096261,-0.012838,-2.423083,-0.066220,-0.010237,-0.856264,0.997441663,0.001628659,-0.003553727,0.071378196,-0.000006,0.000225,0.002162,0.000103,0.000164
13.100000,0.057087,0.033965,9.805675,0.000785,-0.000374,0.010025,-0.097867,-0.013299,-2.431648,-0.067048,-0.010461,-0.856328,0.997436675,0.001635651,-0.003565839,0.071447108,-0.000006,0.000225,0.002162,0.000102,0.000166
13.110000,0.074633,0.044917,9.812017,0.000796,-0.000787,0.011063,-0.098361,-0.013549,-2.440211,-0.066916,-0.010399,-0.856325,0.997431249,0.001641213,-0.003567889,0.071522581,-0.000005,0.000225,0.002162,0.000102,0.000165
13.120000,0.060508,0.033498,9.849612,-0.000600,-0.000239,0.010852,-0.099643,-0.014015,-2.448774,-0.067472,-0.010631,-0.855949,0.997425450,0.001641543,-0.003575922,0.071602994,-0.000005,0.000225,0.002162,0.000101,0.000167
13.130000,0.035892,0.050751,9.806321,-0.000755,-0.000742,0.011274,-0.100508,-0.014324,-2.457334,-0.067994,-0.010608,-0.856007,0.997420056,0.001639714,-0.003582263,0.071677830,-0.000005,0.000226,0.002162,0.000101,0.000167
13.140000,0.042524,0.029998,9.823342,0.000163,-0.000347,0.009669,-0.100057,-0.013980,-2.465891,-0.067503,-0.010288,-0.855893,0.997418238,0.001635561,-0.003573796,0.071703636,-0.000005,0.000226,0.002162,0.000102,0.000164
13.150000,0.053773,0.027271,9.837186,0.000980,0.000323,0.010524,-0.100890,-0.014195,-2.474449,-0.067795,-0.010400,-0.855641,0.997413746,0.001640916,-0.003574120,0.071765955,-0.000005,0.000226,0.002162,0.000101,0.000165
13.160000,0.049167,0.002400,9.792193,0.000091,-0.000444,0.010728,-0.099667,-0.013591,-2.483001,-0.066668,-0.010155,-0.855838,0.997412388,0.001634019,-0.003558697,0.071785746,-0.000003,0.000225,0.002162,0.000103,0.000161
13.170000,0.065127,0.037178,9.804130,0.001536,-0.000006,0.011059,-0.099812,-0.013492,-2.491559,-0.066389,-0.009919,-0.855914,0.997409061,0.001639092,-0.003554060,0.071832079,-0.000003,0.000225,0.002162,0.000103,0.000159
13.180000,0.083110,0.056471,9.814371,0.000206,-0.000772,0.010694,-0.101475,-0.014022,-2.500120,-0.067005,-0.009932,-0.855889,0.997403298,0.001644022,-0.003568162,0.071911236,-0.000004,0.000226,0.002162,0.000102,0.000162
13.190000,0.053663,0.029256,9.803229,0.000031,-0.001600,0.010076,-0.102060,-0.014003,-2.508679,-0.067134,-0.009851,-0.855976,0.997400319,0.001642783,-0.003576563,0.071952154,-0.000004,0.000225,0.002162,0.000103,0.000161
13.200000,0.062376,0.043061,9.804497,0.000309,-0.000020,0.010811,-0.104735,-0.014914,-2.517244,-0.068618,-0.010303,-0.856053,0.997393092,0.001651559,-0.003596312,0.072051091,-0.000005,0.000226,0.002162,0.000101,0.000166
13.210000,0.053674,0.014788,9.802961,0.000107,-0.000291,0.010372,-0.105721,-0.015053,-2.525806,-0.068993,-0.010478,-0.856144,0.997389404,0.001651725,-0.003601785,0.072101841,-0.000005,0.000226,0.002162,0.000101,0.000166
13.220000,0.040328,0.033222,9.809543,-0.000330,-0.000565,0.011082,-0.105298,-0.014431,-2.534365,-0.068577,-0.009933,-0.856168,0.997389131,0.001642087,-0.003596293,0.072106113,-0.000005,0.000225,0.002162,0.000102,0.000164
13.230000,0.071266,0.032481,9.811561,-0.000850,-0.000077,0.012073,-0.105954,-0.014520,-2.542927,-0.068579,-0.009876,-0.856171,0.997384721,0.001637113,-0.003597665,0.072167131,-0.000005,0.000225,0.002162,0.000103,0.000164
13.240000,0.054484,0.026036,9.811742,0.000648,-0.000254,0.010051,-0.103729,-0.013614,-2.551481,-0.066796,-0.009195,-0.856170,0.997384348,0.001630610,-0.003572133,0.072173699,-0.000004,0.000225,0.002162,0.000104,0.000158
13.250000,0.090242,0.031249,9.809041,0.000924,0.000696,0.010696,-0.102734,-0.012999,-2.560039,-0.065516,-0.008620,-0.856195,0.997383320,0.001627560,-0.003554185,0.072188863,-0.000003,0.000224,0.002162,0.000106,0.000155
13.260000,0.056446,0.048578,9.810060,0.001631,0.000366,0.012418,-0.104678,-0.013473,-2.568604,-0.066564,-0.008703,-0.856215,0.997377689,0.001638246,-0.003564968,0.072265844,-0.000004,0.000225,0.002162,0.000105,0.000157
13.270000,0.067838,0.043398,9.800618,0.000891,-0.000370,0.009446,-0.105910,-0.013736,-2.577168,-0.067007,-0.008673,-0.856328,0.997373665,0.001643729,-0.003572736,0.072320854,-0.000004,0.000225,0.002162,0.000105,0.000158
13.280000,0.050524,0.042720,9.800893,-0.000116,0.000068,0.011642,-0.108409,-0.014529,-2.585737,-0.068453,-0.009053,-0.856441,0.997366697,0.001648970,-0.003589973,0.072415909,-0.000005,0.000225,0.002162,0.000104,0.000162
13.290000,0.058094,0.043591,9.824388,-0.000780,-0.000967,0.010972,-0.112393,-0.015829,-2.594308,-0.070798,-0.009768,-0.856319,0.997358270,0.001655761,-0.003626042,0.072529938,-0.000006,0.000225,0.002162,0.000101,0.000169
13.300000,0.052521,0.048574,9.809883,0.000230,-0.001244,0.010716,-0.110551,-0.015008,-2.602865,-0.069356,-0.008944,-0.856337,0.997357500,0.001648458,-0.003609980,0.072541486,-0.000005,0.000225,0.002162,0.000103,0.000164
13.310000,0.049793,0.027322,9.801964,0.000633,0.000008,0.010766,-0.110612,-0.014847,-2.611428,-0.069171,-0.008801,-0.856437,0.997354465,0.001648667,-0.003605021,0.072583441,-0.000005,0.000225,0.002162,0.000103,0.000162
13.320000,0.072614,0.049720,9.817155,0.000815,0.001097,0.010315,-0.107466,-0.013606,-2.619983,-0.066699,-0.007656,-0.856379,0.997355121,0.001639968,-0.003565533,0.072576584,-0.000003,0.000224,0.002162,0.000106,0.000155
13.330000,0.085614,0.035835,9.826242,0.000084,0.000272,0.011204,-0.109525,-0.014044,-2.628549,-0.067492,-0.007799,-0.856236,0.997350252,0.001642511,-0.003578082,0.072642786,-0.000004,0.000224,0.002162,0.000105,0.000158
13.340000,0.060553,0.008727,9.811301,0.000189,0.000002,0.011221,-0.110123,-0.014187,-2.637111,-0.067527,-0.008047,-0.856243,0.997345492,0.001643556,-0.003577844,0.072708097,-0.000004,0.000224,0.002162,0.000105,0.000157
13.350000,0.045664,0.022545,9.824927,0.000795,-0.000487,0.010722,-0.110693,-0.014114,-2.645673,-0.067723,-0.008024,-0.856114,0.997342492,0.001645422,-0.003580447,0.072749067,-0.000004,0.000224,0.002162,0.000106,0.000157
13.360000,0.051014,0.013604,9.817856,0.000831,0.000444,0.011236,-0.112900,-0.014772,-2.654237,-0.068897,-0.008589,-0.856058,0.997336174,0.001653841,-0.003592165,0.072834861,-0.000005,0.000225,0.002162,0.000104,0.000160
13.370000,0.054694,0.062270,9.837513,0.000781,0.000312,0.009904,-0.112594,-0.014597,-2.662794,-0.068483,-0.008096,-0.855800,0.997333010,0.001654934,-0.003582139,0.072878649,-0.000004,0.000225,0.002162,0.000105,0.000158
13.380000,0.051115,0.020255,9.813769,-0.000018,0.000194,0.010793,-0.116196,-0.015619,-2.671359,-0.070551,-0.008839,-0.855786,0.997326069,0.001662037,-0.003607842,0.072972135,-0.000005,0.000225,0.002162,0.000103,0.000164
13.390000,0.069416,0.031622,9.828417,0.000556,0.000779,0.010240,-0.113166,-0.014480,-2.679907,-0.068212,-0.007971,-0.855617,0.997326163,0.001653527,-0.003571992,0.072972806,-0.000004,0.000224,0.002162,0.000105,0.000157
13.400000,-0.021992,-0.001995,9.799849,0.000233,0.000586,0.011476,-0.115801,-0.015104,-2.688469,-0.070344,-0.008763,-0.855747,0.997320586,0.001658116,-0.003587294,0.073048143,-0.000005,0.000225,0.002162,0.000104,0.000161
13.410000,-0.013950,0.001893,9.783228,0.000181,0.000733,0.010959,-0.118614,-0.016032,-2.697032,-0.072486,-0.009713,-0.856042,0.997313206,0.001665457,-0.003602151,0.073147929,-0.000005,0.000225,0.002162,0.000103,0.000164
13.420000,-0.051239,-0.010757,9.827241,-0.001113,0.002304,0.010552,-0.118540,-0.015762,-2.705590,-0.073156,-0.010022,-0.855898,0.997310926,0.001655085,-0.003585501,0.073180067,-0.000005,0.000225,0.002162,0.000104,0.000163
13.430000,0.092929,0.061288,9.804340,-0.000799,0.001819,0.010757,-0.119801,-0.016042,-2.714151,-0.073336,-0.009779,-0.855971,0.997306326,0.001651299,-0.003582178,0.073242968,-0.000005,0.000225,0.002162,0.000103,0.000164
13.440000,0.076250,0.061299,9.793098,-0.000338,0.001958,0.011207,-0.120078,-0.015960,-2.722710,-0.073062,-0.009317,-0.856157,0.997302854,0.001646700,-0.003569711,0.073290942,-0.000005,0.000225,0.002162,0.000104,0.000163
13.450000,0.082873,0.027961,9.809384,-0.001405,0.000782,0.010414,-0.121966,-0.016339,-2.731275,-0.073685,-0.009483,-0.856182,0.997298440,0.001640892,-0.003577465,0.073350733,-0.000006,0.000225,0.002162,0.000103,0.000165
13.460000,0.084696,0.022030,9.809065,0.000146,0.000708,0.011945,-0.124047,-0.016769,-2.739840,-0.074396,-0.009735,-0.856211,0.997293342,0.001643177,-0.003586616,0.073419521,-0.000007,0.000225,0.002162,0.000103,0.000168
13.470000,0.065904,0.054363,9.802582,-0.000805,0.000835,0.010007,-0.126052,-0.017119,-2.748405,-0.075289,-0.009640,-0.856305,0.997289427,0.001639924,-0.003594918,0.073472343,-0.000007,0.000225,0.002162,0.000102,0.000170
13.480000,0.076105,0.042069,9.826722,-0.000918,0.000441,0.011054,-0.127161,-0.017475,-2.756968,-0.075493,-0.009664,-0.856156,0.997283881,0.001636980,-0.003596487,0.073547577,-0.000007,0.000225,0.002162,0.000102,0.000171
13.490000,0.076652,0.013291,9.803539,0.000318,0.001058,0.010824,-0.129302,-0.018039,-2.765533,-0.076287,-0.010102,-0.856240,0.997278275,0.001641333,-0.003603571,0.073623106,-0.000007,0.000225,0.002162,0.000101,0.000173
13.500000,0.055689,0.021410,9.824519,-0.000239,-0.000137,0.011527,-0.129658,-0.017888,-2.774094,-0.076202,-0.010015,-0.856115,0.997275212,0.001637232,-0.003602386,0.073664742,-0.000008,0.000225,0.002162,0.000102,0.000173
13.510000,0.071139,0.006542,9.804367,0.000790,-0.000241,0.010144,-0.128755,-0.017309,-2.782652,-0.075174,-0.009770,-0.856189,0.997274076,0.001634872,-0.003591032,0.073680730,-0.000008,0.000224,0.002162,0.000103,0.000170
13.520000,0.096268,0.023367,9.787689,0.000223,0.000153,0.011008,-0.126854,-0.016266,-2.791209,-0.073325,-0.009017,-0.856426,0.997274667,0.001625536,-0.003570411,0.073673936,-0.000008,0.000223,0.002162,0.000105,0.000165
13.530000,0.079432,0.023304,9.794068,-0.000545,-0.001208,0.010979,-0.126002,-0.015869,-2.799771,-0.072280,-0.008724,-0.856602,0.997271928,0.001618800,-0.003564470,0.073711434,-0.000007,0.000223,0.002162,0.000106,0.000162
13.540000,0.085496,0.030002,9.806808,-0.000049,-0.000135,0.012006,-0.127045,-0.015981,-2.808338,-0.072352,-0.008686,-0.856651,0.997267667,0.001617939,-0.003569066,0.073768853,-0.000007,0.000223,0.002162,0.000106,0.000163
13.550000,-0.022137,-0.028303,9.796833,-0.001773,0.000363,0.011813,-0.129455,-0.016648,-2.816909,-0.074219,-0.009743,-0.856812,0.997261307,0.001612888,-0.003582398,0.073854258,-0.000008,0.000223,0.002162,0.000105,0.000166
